laptop_ID,Price_euros
1207,1735.7649704389448
569,2102.976567957899
318,1184.8823172550995
629,545.0017277352866
541,1004.0488530866864
75,1004.0488530866864
891,912.2133252542409
100,1048.5478212546702
1007,1184.8823172550995
665,1741.309639621073
392,725.8351919036996
545,1090.3397117370037
1181,817.6707197361452
951,1004.0488530866864
140,1004.0488530866864
59,1741.309639621073
814,1184.8823172550995
1066,1184.8823172550995
487,1557.638583956182
662,542.2293931442225
442,1190.4269864372277
1107,1190.4269864372277
1154,1735.7649704389448
1163,1184.8823172550995
1036,1184.8823172550995
247,1004.0488530866864
176,542.2293931442225
1050,542.2293931442225
360,2102.976567957899
742,1184.8823172550995
660,1184.8823172550995
983,1048.5478212546702
1137,1184.8823172550995
556,1557.638583956182
