laptop_ID,Price_euros
1277,1121.4024786896405
634,1121.4024786896405
1274,1145.8394750613816
332,1121.4024786896405
1045,1121.4024786896405
310,1121.4024786896405
661,1121.4024786896405
386,1145.8394750613816
842,1098.402952692708
948,1098.402952692708
262,1145.8394750613816
157,1098.402952692708
172,1145.8394750613816
397,1145.8394750613816
516,1121.4024786896405
510,1098.402952692708
637,1098.402952692708
643,1121.4024786896405
452,1098.402952692708
735,1088.3406600690498
593,1145.8394750613816
1271,1098.402952692708
113,1121.4024786896405
781,1098.402952692708
389,1098.402952692708
682,1098.402952692708
977,1076.8408970705834
379,1145.8394750613816
652,1121.4024786896405
469,1121.4024786896405
446,1121.4024786896405
39,1121.4024786896405
3,1121.4024786896405
106,1088.3406600690498
160,1088.3406600690498
19,1121.4024786896405
368,1145.8394750613816
827,1145.8394750613816
760,1121.4024786896405
1099,1121.4024786896405
830,1098.402952692708
878,1088.3406600690498
530,1121.4024786896405
195,1098.402952692708
1127,1121.4024786896405
561,1145.8394750613816
29,1121.4024786896405
285,1145.8394750613816
1234,1145.8394750613816
711,1121.4024786896405
509,1096.9654823178996
445,1098.402952692708
583,1098.402952692708
287,1121.4024786896405
784,1121.4024786896405
1073,1121.4024786896405
515,1088.3406600690498
791,1098.402952692708
143,1145.8394750613816
1201,1121.4024786896405
1160,1088.3406600690498
95,1121.4024786896405
505,1088.3406600690498
1189,1121.4024786896405
1104,1121.4024786896405
880,1121.4024786896405
401,1121.4024786896405
680,1088.3406600690498
309,1121.4024786896405
433,1121.4024786896405
1196,1121.4024786896405
1224,1121.4024786896405
797,1145.8394750613816
239,1088.3406600690498
1075,1145.8394750613816
208,1121.4024786896405
905,1145.8394750613816
762,1098.402952692708
757,1098.402952692708
795,1121.4024786896405
42,1121.4024786896405
91,1088.3406600690498
1293,1088.3406600690498
853,1121.4024786896405
1124,1121.4024786896405
1199,1121.4024786896405
458,1121.4024786896405
424,1098.402952692708
903,1112.777656440791
938,1088.3406600690498
854,1098.402952692708
875,1088.3406600690498
184,1121.4024786896405
107,1091.2156008186664
851,1145.8394750613816
480,1088.3406600690498
967,1076.8408970705834
1090,1145.8394750613816
976,1121.4024786896405
865,1121.4024786896405
1061,1145.8394750613816
363,1121.4024786896405
246,1145.8394750613816
1068,1088.3406600690498
896,1088.3406600690498
782,1121.4024786896405
984,1088.3406600690498
946,1121.4024786896405
209,1121.4024786896405
1205,1121.4024786896405
1048,1121.4024786896405
710,1121.4024786896405
584,1145.8394750613816
189,1145.8394750613816
942,1121.4024786896405
736,1121.4024786896405
770,1076.8408970705834
533,1121.4024786896405
694,1121.4024786896405
271,1088.3406600690498
109,1121.4024786896405
1179,1098.402952692708
240,1121.4024786896405
1231,1121.4024786896405
430,1121.4024786896405
499,1121.4024786896405
730,1098.402952692708
166,1121.4024786896405
537,1145.8394750613816
700,1145.8394750613816
644,1088.3406600690498
52,1121.4024786896405
196,1088.3406600690498
961,1121.4024786896405
224,1088.3406600690498
606,1121.4024786896405
702,1088.3406600690498
920,1121.4024786896405
60,1121.4024786896405
1135,1088.3406600690498
96,1098.402952692708
420,1088.3406600690498
385,1121.4024786896405
1060,1098.402952692708
610,1145.8394750613816
1006,1121.4024786896405
210,1121.4024786896405
1171,1121.4024786896405
355,1121.4024786896405
334,1076.8408970705834
717,1145.8394750613816
1166,1121.4024786896405
1185,1121.4024786896405
410,1121.4024786896405
488,1121.4024786896405
66,1121.4024786896405
631,1121.4024786896405
1034,1121.4024786896405
1238,1121.4024786896405
780,1112.777656440791
5,1088.3406600690498
1005,1121.4024786896405
1305,1121.4024786896405
190,1121.4024786896405
374,1121.4024786896405
1003,1098.402952692708
834,1098.402952692708
992,1121.4024786896405
317,1121.4024786896405
1169,1121.4024786896405
863,1145.8394750613816
818,1121.4024786896405
1089,1076.8408970705834
58,1121.4024786896405
1259,1088.3406600690498
532,1098.402952692708
193,1145.8394750613816
1308,1121.4024786896405
1195,1121.4024786896405
11,1121.4024786896405
658,1145.8394750613816
562,1121.4024786896405
1254,1098.402952692708
359,1121.4024786896405
1109,1076.8408970705834
773,1088.3406600690498
380,1088.3406600690498
333,1121.4024786896405
871,1121.4024786896405
973,1063.903663697309
146,1121.4024786896405
1030,1121.4024786896405
41,1121.4024786896405
1063,1063.903663697309
872,1121.4024786896405
544,1121.4024786896405
582,1098.402952692708
350,1088.3406600690498
253,1088.3406600690498
990,1098.402952692708
766,1121.4024786896405
1188,1121.4024786896405
151,1145.8394750613816
507,1063.903663697309
1100,1098.402952692708
468,1063.903663697309
1009,1088.3406600690498
502,1076.8408970705834
1046,1145.8394750613816
1301,1121.4024786896405
204,1121.4024786896405
203,1145.8394750613816
764,1088.3406600690498
908,1121.4024786896405
245,1121.4024786896405
846,1121.4024786896405
342,1121.4024786896405
1304,1098.402952692708
676,1121.4024786896405
966,1088.3406600690498
1055,1098.402952692708
595,1121.4024786896405
85,1121.4024786896405
816,1121.4024786896405
296,1145.8394750613816
981,1121.4024786896405
666,1121.4024786896405
238,1098.402952692708
574,1121.4024786896405
435,1145.8394750613816
16,1088.3406600690498
858,1088.3406600690498
322,1088.3406600690498
191,1121.4024786896405
793,1098.402952692708
274,1121.4024786896405
697,1121.4024786896405
56,1121.4024786896405
124,1121.4024786896405
604,1098.402952692708
1209,1073.9659563209668
901,1098.402952692708
581,1121.4024786896405
589,1088.3406600690498
450,1121.4024786896405
1317,1088.3406600690498
945,1076.8408970705834
1315,1121.4024786896405
1079,1121.4024786896405
222,1098.402952692708
497,1121.4024786896405
1276,1121.4024786896405
290,1121.4024786896405
213,1121.4024786896405
1237,1098.402952692708
1295,1121.4024786896405
211,1088.3406600690498
1207,1145.8394750613816
569,1088.3406600690498
318,1121.4024786896405
629,1121.4024786896405
541,1121.4024786896405
75,1145.8394750613816
891,1088.3406600690498
100,1121.4024786896405
1007,1121.4024786896405
665,1121.4024786896405
392,1088.3406600690498
545,1145.8394750613816
1181,1121.4024786896405
951,1121.4024786896405
140,1145.8394750613816
59,1145.8394750613816
814,1076.8408970705834
1066,1121.4024786896405
487,1121.4024786896405
662,1121.4024786896405
442,1145.8394750613816
1107,1145.8394750613816
1154,1145.8394750613816
1163,1121.4024786896405
1036,1088.3406600690498
247,1145.8394750613816
176,1121.4024786896405
1050,1121.4024786896405
360,1121.4024786896405
742,1088.3406600690498
660,1088.3406600690498
983,1121.4024786896405
1137,1098.402952692708
556,1121.4024786896405
